,footlength,Age,weightkg,stature,waistbreadth/chestbreadth,error,waistcircumference,predictions
392,264,25,781,1688,1.1970260223048328,-2.371826171875,926,928.3718
393,278,31,1017,1744,1.3120805369127517,45.8489990234375,1149,1103.151
394,270,28,1028,1773,1.275,-63.0970458984375,1030,1093.097
395,286,25,910,1835,1.193916349809886,-91.56689453125,870,961.5669
396,272,36,787,1736,1.0528169014084507,-0.58123779296875,884,884.58124
397,250,32,781,1668,1.1890909090909092,-2.82720947265625,955,957.8272
398,268,28,931,1791,1.261168384879725,20.43621826171875,1042,1021.5638
399,266,33,793,1816,1.15,18.3243408203125,924,905.67566
400,267,29,812,1781,1.2172284644194757,5.77178955078125,944,938.2282
401,281,22,621,1759,1.0520446096654275,4.5224609375,759,754.47754
402,253,26,758,1673,1.1227436823104693,2.76995849609375,897,894.23004
403,271,21,745,1734,1.0565371024734982,21.5701904296875,852,830.4298
404,250,28,819,1640,1.1756756756756757,27.55145263671875,1001,973.44855
405,247,28,714,1663,1.126865671641791,20.8861083984375,897,876.1139
406,270,40,865,1646,1.0869565217391304,-30.2841796875,951,981.2842
407,288,19,1091,1810,1.2416107382550337,16.2919921875,1093,1076.708
408,263,19,780,1701,1.212686567164179,12.1759033203125,931,918.8241
409,281,20,942,1850,1.1827586206896552,-33.9610595703125,938,971.96106
410,275,30,832,1764,1.0606060606060606,-10.52484130859375,884,894.52484
411,267,26,838,1863,1.1914893617021276,15.805908203125,948,932.1941
412,274,19,987,1764,1.2233333333333334,47.650146484375,1078,1030.3499
413,294,42,958,1811,1.2226027397260273,14.173583984375,1034,1019.8264
414,293,20,962,1795,1.1870748299319729,-18.65228271484375,969,987.6523
415,244,21,545,1583,1.069672131147541,-12.76971435546875,747,759.7697
416,274,19,777,1768,1.0668896321070234,33.719482421875,878,844.2805
417,281,20,819,1886,1.0397350993377483,58.38885498046875,872,813.61115
418,274,42,885,1681,1.2941176470588236,10.0291748046875,1054,1043.9708
419,270,42,791,1698,1.1619718309859155,-36.0374755859375,914,950.0375
420,265,35,868,1708,1.1582491582491583,14.5018310546875,1012,997.49817
421,268,45,854,1642,1.2593856655290103,30.4215087890625,1059,1028.5785
422,284,28,1008,1789,1.1721854304635762,13.6483154296875,1046,1032.3517
423,244,46,807,1664,1.1758620689655173,36.525634765625,1042,1005.47437
424,279,27,1021,1880,1.176079734219269,29.02001953125,1047,1017.98
425,264,33,922,1740,1.2299651567944252,-4.5399169921875,1030,1034.5399
426,273,42,656,1710,1.0869565217391304,10.735107421875,835,824.2649
427,262,22,864,1738,1.2254545454545454,2.606201171875,975,972.3938
428,253,28,812,1777,1.1095406360424027,-2.80401611328125,911,913.804
429,267,43,709,1613,1.2835249042145593,8.81951904296875,945,936.1805
430,254,29,870,1649,1.222950819672131,19.796630859375,1036,1016.20337
431,282,24,780,1786,1.0073529411764706,-40.60498046875,780,820.605
432,256,33,734,1730,1.0866425992779782,40.82000732421875,909,868.18
433,266,19,819,1763,1.0323624595469256,72.6334228515625,929,856.3666
434,269,20,618,1768,0.9558823529411765,-10.38330078125,723,733.3833
435,266,19,732,1834,1.083941605839416,-12.866943359375,809,821.86694
436,284,20,682,1767,1.0228136882129277,-4.5679931640625,769,773.568
437,292,21,910,1844,1.1565836298932384,14.54107666015625,955,940.4589
438,299,20,795,1859,0.9755244755244755,16.1558837890625,799,782.8441
439,282,20,859,1740,1.1354166666666667,17.3828125,933,915.6172
440,266,19,694,1704,1.068592057761733,2.7342529296875,808,805.26575
441,275,21,1075,1807,1.1832797427652733,2.130615234375,1070,1067.8694
442,276,18,657,1718,0.9890510948905109,-1.82818603515625,753,754.8282
443,272,19,690,1750,0.9965156794425087,29.365234375,803,773.63477
444,259,36,700,1716,1.0815602836879432,13.59991455078125,863,849.4001
445,284,31,842,1770,1.083623693379791,-18.38446044921875,878,896.38446
446,289,21,949,1865,1.0381944444444444,-47.56207275390625,850,897.5621
447,272,20,715,1759,1.1140684410646389,-18.0640869140625,815,833.0641
448,297,29,1010,1926,1.0434782608695652,-67.96484375,884,951.96484
449,265,27,700,1705,1.1857707509881423,-47.88714599609375,826,873.88715
450,290,24,825,1781,1.195945945945946,58.72802734375,975,916.272
451,274,22,810,1766,1.0918727915194346,-10.84246826171875,865,875.84247
452,274,22,807,1814,1.1455223880597014,14.51568603515625,895,880.4843
453,281,21,819,1830,1.111913357400722,-18.260009765625,848,866.26
454,275,19,684,1738,1.017921146953405,26.9176025390625,804,777.0824
455,283,23,904,1868,1.1184668989547037,-3.94873046875,918,921.9487
456,264,37,906,1668,1.2777777777777777,6.6649169921875,1060,1053.3351
457,285,39,1094,1853,1.273356401384083,-35.037353515625,1075,1110.0374
458,232,29,774,1571,1.2218430034129693,37.304931640625,1009,971.69507
459,285,21,904,1723,1.2692307692307692,24.8212890625,1022,997.1787
460,285,29,992,1829,1.0718562874251496,24.55584716796875,999,974.44415
461,254,31,777,1696,1.1076388888888888,22.3292236328125,932,909.6708
462,270,19,628,1727,0.9702602230483272,0.53204345703125,741,740.46796
463,286,19,791,1785,1.0875420875420876,33.68048095703125,879,845.3195
464,264,21,662,1698,1.0401459854014599,19.60955810546875,801,781.39044
465,287,32,868,1845,1.1730103806228374,37.48785400390625,973,935.51215
466,274,28,768,1772,1.0689655172413792,24.60540771484375,880,855.3946
467,274,38,856,1714,1.0993788819875776,66.26470947265625,1029,962.7353
468,278,24,942,1772,1.2294520547945205,-6.35595703125,1004,1010.35596
469,264,36,799,1747,1.0314685314685315,-23.71588134765625,865,888.7159
470,289,32,856,1743,1.2527881040892193,28.39068603515625,990,961.6093
471,280,29,899,1766,1.2899628252788105,-17.87774658203125,988,1005.87775
472,266,27,1204,1800,1.2879256965944272,-5.87939453125,1183,1188.8794
473,266,28,744,1784,0.9801980198019802,11.38641357421875,820,808.6136
474,269,21,809,1773,1.0344827586206897,-48.48211669921875,806,854.4821
475,265,21,732,1727,1.0569395017793595,19.5618896484375,844,824.4381
476,263,31,778,1719,1.1977611940298507,-13.9951171875,917,930.9951
477,275,23,603,1801,0.9653846153846154,-0.9498291015625,725,725.9498
478,269,28,724,1781,1.0316901408450705,20.96673583984375,839,818.03326
479,273,37,830,1713,1.2087912087912087,14.25396728515625,986,971.74603
480,273,24,784,1749,1.0742049469964665,-9.68975830078125,855,864.68976
481,252,21,663,1619,1.1066176470588236,51.8865966796875,877,825.1134
482,256,38,760,1658,1.0503355704697988,72.77191162109375,969,896.2281
483,289,32,937,1822,1.070945945945946,-10.22589111328125,930,940.2259
484,269,28,931,1730,1.359073359073359,-71.5592041015625,996,1067.5592
485,246,30,756,1661,1.1263537906137184,10.48101806640625,923,912.519
486,282,27,833,1858,1.1254612546125462,-21.13861083984375,872,893.1386
487,275,23,757,1765,1.0413793103448277,27.37469482421875,858,830.6253
488,297,26,1008,1952,1.1731448763250882,-43.3248291015625,947,990.3248
489,271,20,1042,1800,1.1441717791411044,54.54248046875,1081,1026.4575
490,262,18,692,1708,1.0601503759398496,-6.879150390625,793,799.87915
491,259,31,910,1749,1.0977198697068404,18.6351318359375,1002,983.36487
492,259,33,861,1649,1.1382636655948553,18.521484375,1012,993.4785
493,273,35,835,1705,1.1153846153846154,26.537353515625,970,943.46265
494,289,21,994,1836,1.2060810810810811,-6.5477294921875,999,1005.5477
495,274,20,645,1825,1.1011673151750974,1.0045166015625,779,777.9955
496,267,26,613,1653,1.026615969581749,-44.56988525390625,715,759.5699
497,259,30,708,1720,1.1178571428571429,7.1231689453125,865,857.87683
498,264,28,889,1708,1.3017543859649123,2.3558349609375,1026,1023.64417
499,259,25,836,1725,1.1433224755700326,48.54888916015625,990,941.4511
500,291,28,1180,1835,1.2103658536585367,3.358642578125,1130,1126.6414
501,260,22,859,1728,1.2683823529411764,-3.83868408203125,975,978.8387
502,274,27,892,1748,1.1394557823129252,1.749755859375,953,951.25024
503,288,28,751,1805,1.0424028268551238,13.47149658203125,830,816.5285
504,265,40,778,1735,1.0494699646643109,24.38555908203125,917,892.61444
505,269,30,831,1687,1.09,20.82452392578125,950,929.1755
506,279,30,749,1710,1.1102941176470589,11.38189697265625,880,868.6181
507,280,22,630,1786,0.9411764705882353,-15.44110107421875,715,730.4411
508,265,33,880,1751,1.1122807017543859,-84.97235107421875,891,975.97235
509,269,28,722,1750,1.1291512915129152,-11.7906494140625,848,859.79065
510,253,18,621,1758,1.1146245059288538,-12.9564208984375,767,779.9564
511,266,20,750,1785,1.0602836879432624,29.72430419921875,860,830.2757
512,276,41,969,1763,1.261744966442953,2.2237548828125,1069,1066.7762
513,253,33,854,1708,1.1394557823129252,-10.6527099609375,971,981.6527
514,261,38,907,1763,1.1721854304635762,-37.84930419921875,981,1018.8493
515,261,29,858,1750,1.1193548387096774,1.2130126953125,949,947.787
516,249,39,866,1710,1.3028169014084507,20.6732177734375,1055,1034.3268
517,280,20,927,1803,1.210344827586207,0.35919189453125,980,979.6408
518,249,34,910,1725,1.160655737704918,-16.5147705078125,1009,1025.5148
519,272,33,942,1817,1.0590062111801242,59.496337890625,1018,958.50366
520,260,29,736,1723,1.1349480968858132,65.49798583984375,947,881.502
521,244,24,666,1598,1.146067415730337,38.18524169921875,899,860.81476
522,281,26,784,1717,1.103846153846154,-70.2080078125,805,875.208
523,271,22,1208,1737,1.3344155844155845,-14.2366943359375,1189,1203.2367
524,271,24,999,1814,1.2819672131147541,70.68505859375,1127,1056.315
525,264,29,804,1721,1.2266187050359711,-4.2398681640625,951,955.23987
526,276,37,951,1818,1.1266233766233766,9.15509033203125,1003,993.8449
527,271,31,880,1735,1.1512027491408934,-29.41357421875,946,975.4136
528,256,25,757,1760,1.0905797101449275,1.1875,864,862.8125
529,270,22,819,1793,1.08,64.3807373046875,939,874.61926
530,281,25,972,1722,1.2926829268292683,-12.9556884765625,1051,1063.9557
531,270,21,945,1850,1.185430463576159,31.86810302734375,1010,978.1319
532,264,20,912,1719,1.0460122699386503,11.91400146484375,947,935.086
533,263,34,761,1740,0.9888475836431226,-54.98297119140625,784,838.983
534,266,27,902,1731,1.1373801916932906,19.44085693359375,1007,987.55914
535,274,29,813,1842,1.0833333333333333,-3.9163818359375,873,876.9164
536,265,21,1066,1800,1.2926829268292683,-44.4739990234375,1056,1100.474
537,274,28,782,1710,1.198501872659176,-3.952392578125,918,921.9524
538,266,40,1018,1803,1.2053872053872055,-52.3485107421875,1031,1083.3485
539,289,24,818,1800,1.0833333333333333,8.49725341796875,867,858.50275
540,277,40,847,1744,1.0207612456747406,6.5638427734375,919,912.43616
541,269,27,1005,1735,1.063063063063063,-16.04962158203125,997,1013.0496
542,261,38,925,1706,1.2218430034129693,14.5616455078125,1070,1055.4384
543,252,23,651,1687,1.062730627306273,4.608642578125,797,792.39136
544,285,23,867,1803,1.069182389937107,54.21502685546875,938,883.785
545,284,24,867,1897,1.0519031141868511,-18.2178955078125,845,863.2179
546,275,32,914,1768,1.2639405204460967,-68.66204833984375,945,1013.66205
547,247,25,771,1652,1.2804428044280443,5.0419921875,977,971.958
548,270,23,635,1749,0.9748201438848921,6.99591064453125,753,746.0041
549,269,27,872,1772,1.2822299651567943,7.1416015625,1002,994.8584
550,272,36,894,1788,1.1845637583892616,8.8916015625,1000,991.1084
551,286,21,866,1833,1.091549295774648,3.63946533203125,881,877.36053
552,272,29,829,1760,1.069767441860465,10.12689208984375,907,896.8731
553,257,33,607,1662,1.209016393442623,-38.2049560546875,800,838.20496
554,288,26,1029,1899,1.20327868852459,19.25628662109375,1039,1019.7437
555,275,25,681,1700,1.0172413793103448,31.013427734375,816,784.9866
556,298,28,889,1923,1.053156146179402,3.385498046875,897,893.6145
557,284,31,716,1782,1.0650684931506849,-0.23248291015625,815,815.2325
558,269,43,816,1773,1.1563636363636363,16.32281494140625,961,944.6772
559,278,33,885,1779,1.2096219931271477,43.85040283203125,1022,978.1496
560,255,25,863,1718,1.2268041237113403,7.0750732421875,1000,992.9249
561,265,24,942,1744,1.2727272727272727,-14.1951904296875,1025,1039.1952
562,268,27,958,1761,1.2067796610169492,-23.246826171875,1007,1030.2468
563,267,31,625,1722,0.9442508710801394,35.3673095703125,777,741.6327
564,278,24,772,1814,1.2040816326530612,-43.4493408203125,845,888.44934
565,273,22,722,1786,1.021978021978022,-2.19659423828125,799,801.1966
566,254,22,975,1659,1.1782178217821782,61.501708984375,1098,1036.4983
567,281,24,879,1711,1.166089965397924,11.4525146484375,956,944.5475
568,270,21,1071,1647,1.3299319727891157,-1.5634765625,1134,1135.5635
569,263,22,872,1710,1.2373540856031129,-65.947265625,926,991.94727
570,297,30,742,1805,0.9506578947368421,45.77117919921875,815,769.2288
571,249,26,649,1671,1.078358208955224,-17.19158935546875,789,806.1916
572,258,23,654,1735,0.9568106312292359,55.80413818359375,811,755.19586
573,283,25,871,1758,1.2611940298507462,-14.443115234375,958,972.4431
574,272,24,942,1804,1.2121212121212122,-5.59698486328125,996,1001.597
575,265,26,837,1731,1.2310469314079422,19.80255126953125,983,963.19745
576,282,31,745,1779,1.1022727272727273,-50.2822265625,803,853.2822
577,296,25,1087,1852,1.212837837837838,-13.21240234375,1038,1051.2124
578,257,25,1019,1725,1.2466216216216217,9.46142578125,1078,1068.5386
579,262,38,906,1768,1.2570422535211268,-2.7918701171875,1035,1037.7919
580,255,34,831,1709,1.3151750972762646,-8.92816162109375,999,1007.92816
581,264,26,862,1740,1.288808664259928,26.36956787109375,1020,993.63043
582,280,42,1014,1836,1.2168284789644013,30.04345703125,1088,1057.9565
583,280,36,926,1747,1.1890909090909092,3.44854736328125,1014,1010.55145
584,276,29,808,1725,1.111913357400722,-66.8831787109375,836,902.8832
585,269,34,972,1745,1.2668810289389068,7.5523681640625,1080,1072.4476
586,258,30,823,1736,1.077922077922078,88.5904541015625,1006,917.40955
587,274,39,659,1825,0.9891696750902527,4.2413330078125,779,774.75867
588,268,27,878,1742,1.0757097791798107,18.272705078125,950,931.7273
589,280,31,918,1793,1.1795774647887325,-57.083740234375,925,982.08374
590,277,42,1114,1747,1.3237179487179487,25.8756103515625,1214,1188.1244
591,264,20,740,1743,1.0108695652173914,-5.88433837890625,801,806.88434
592,287,27,949,1832,1.1385135135135136,3.12249755859375,972,968.8775
593,275,25,698,1708,1.0551181102362204,-37.75616455078125,772,809.75616
594,280,28,968,1802,1.1414473684210527,-7.3245849609375,988,995.3246
595,268,29,883,1757,1.1270358306188926,13.17181396484375,976,962.8282
596,296,34,982,1861,1.1582491582491583,-8.7816162109375,983,991.7816
597,265,26,793,1800,1.098901098901099,-20.77825927734375,859,879.77826
598,277,47,918,1708,1.1191222570532915,47.808837890625,1063,1015.19116
599,287,26,900,1774,1.1945392491467577,65.655517578125,1031,965.3445
600,267,29,1009,1723,1.183673469387755,-6.7113037109375,1051,1057.7113
601,286,19,625,1828,1.0348837209302326,6.90594482421875,748,741.09406
602,278,31,1161,1808,1.28,-31.5693359375,1136,1167.5693
603,270,28,683,1683,0.9653979238754326,-0.75482177734375,775,775.7548
604,288,34,652,1736,0.8929889298892989,7.27520751953125,740,732.7248
605,261,39,808,1722,1.0952380952380953,-21.3870849609375,915,936.3871
606,267,27,1034,1761,1.2412587412587412,-36.2640380859375,1051,1087.264
607,274,49,1077,1814,1.261290322580645,64.9873046875,1207,1142.0127
608,290,22,737,1815,1.007168458781362,23.60760498046875,802,778.3924
609,277,50,959,1800,1.3058419243986255,37.5013427734375,1116,1078.4987
610,270,40,867,1822,1.2080291970802919,73.2276611328125,1042,968.77234
611,258,43,776,1654,1.1340579710144927,-37.19146728515625,918,955.19147
612,256,32,927,1621,1.3299319727891157,69.1064453125,1124,1054.8936
613,274,31,783,1716,1.129496402877698,10.5374755859375,912,901.4625
614,264,29,862,1644,1.268041237113402,49.82696533203125,1072,1022.17303
615,263,44,960,1682,1.207017543859649,-28.3204345703125,1042,1070.3204
616,257,28,609,1651,1.1142857142857143,-39.95050048828125,756,795.9505
617,272,39,904,1704,1.1153846153846154,-3.745361328125,1003,1006.74536
618,279,33,803,1784,1.0650684931506849,1.72723388671875,886,884.27277
619,254,20,750,1640,1.09375,41.960693359375,911,869.0393
620,280,26,708,1688,1.041044776119403,4.04248046875,815,810.9575
621,260,36,803,1795,1.0902777777777777,-19.63787841796875,891,910.6379
622,277,28,681,1839,1.0036231884057971,-8.85394287109375,765,773.85394
623,260,51,840,1710,1.1711409395973154,32.775634765625,1041,1008.22437
624,273,35,929,1730,1.157377049180328,38.6278076171875,1054,1015.3722
625,272,37,975,1669,1.2236842105263157,76.2264404296875,1152,1075.7736
626,284,28,1108,1782,1.212218649517685,1.703125,1107,1105.2969
627,274,45,801,1745,1.0795847750865053,-16.69384765625,908,924.69385
628,251,29,866,1655,1.1140065146579805,37.8814697265625,1018,980.1185
629,301,32,979,1803,1.1639344262295082,2.38580322265625,995,992.6142
630,286,45,1164,1735,1.4495114006514658,125.5125732421875,1358,1232.4874
631,269,37,977,1729,1.2414965986394557,-14.2071533203125,1067,1081.2072
632,273,21,793,1738,1.0851851851851853,-24.97003173828125,845,869.97003
633,269,48,855,1780,1.1481481481481481,-43.62353515625,934,977.62354
634,277,28,818,1836,1.137809187279152,5.11981201171875,901,895.8802
635,262,33,921,1722,1.381132075471698,11.54931640625,1091,1079.4507
636,283,26,1140,1907,1.1961414790996785,16.8458251953125,1100,1083.1542
637,271,43,882,1639,1.1885521885521886,-19.4036865234375,1013,1032.4037
638,274,41,878,1784,1.1777777777777778,-86.38128662109375,895,981.3813
639,244,26,874,1657,1.223021582733813,-47.47113037109375,972,1019.4711
640,263,48,734,1743,1.2169117647058822,19.3223876953125,932,912.6776
641,268,41,999,1763,1.2379421221864952,-42.8863525390625,1050,1092.8864
642,260,31,902,1688,1.2972027972027973,-0.8284912109375,1047,1047.8285
643,274,28,882,1751,1.137123745819398,23.8197021484375,975,951.1803
644,267,36,857,1808,1.155115511551155,12.748046875,969,956.25195
645,266,24,862,1818,1.2166064981949458,42.52264404296875,999,956.47736
646,255,41,841,1670,1.2740213523131672,-24.624755859375,1002,1026.6248
647,294,27,1084,1893,1.2335526315789473,19.6270751953125,1071,1051.3729
648,292,29,816,1802,1.0787671232876712,22.55242919921875,890,867.4476
649,256,27,914,1697,1.2013422818791946,42.787353515625,1071,1028.2126
